fpr,tpr,threshold
0.0,0.0,inf
0.0,6.35970490969219e-05,0.9501433968544006
0.0,0.0003815822945815314,0.9335794448852539
0.00010143016533116949,0.0003815822945815314,0.9334779381752014
0.00010143016533116949,0.0011447468837445943,0.9229530692100525
0.00020286033066233897,0.0011447468837445943,0.9225581288337708
0.00020286033066233897,0.001844314423810735,0.9189578890800476
0.0005071508266558474,0.001844314423810735,0.918381929397583
0.0005071508266558474,0.0021622996692953447,0.9154850840568542
0.0006085809919870169,0.0021622996692953447,0.9152026176452637
0.0006085809919870169,0.003434240651233783,0.9100894927978516
0.0007100111573181864,0.003434240651233783,0.9100124835968018
0.0007100111573181864,0.00368862884762147,0.9093762636184692
0.0009128714879805254,0.00368862884762147,0.9090338349342346
0.0009128714879805254,0.004133808191299924,0.90799480676651
0.001014301653311695,0.004133808191299924,0.9078904390335083
0.001014301653311695,0.0043245993385906895,0.9073719382286072
0.0011157318186428644,0.0043245993385906895,0.907335102558136
0.0011157318186428644,0.004388196387687612,0.9071676135063171
0.0012171619839740338,0.004388196387687612,0.9071317911148071
0.0012171619839740338,0.004833375731366065,0.906363308429718
0.0013185921493052033,0.004833375731366065,0.906337320804596
0.0013185921493052033,0.004896972780462986,0.9063197374343872
0.001420022314636373,0.004896972780462986,0.9063026905059814
0.001420022314636373,0.00635970490969219,0.9030311107635498
0.0015214524799675425,0.00635970490969219,0.9027977585792542
0.0015214524799675425,0.0064233019587891125,0.9027923345565796
0.0016228826452987118,0.0064233019587891125,0.9026820659637451
0.0016228826452987118,0.006614093106079878,0.9022641777992249
0.0017243128106298813,0.006614093106079878,0.9021875262260437
0.0017243128106298813,0.007313660646146019,0.90104740858078
0.001825742975961051,0.007313660646146019,0.901041567325592
0.001825742975961051,0.007568048842533707,0.90016770362854
0.0019271731412922202,0.007568048842533707,0.89999920129776
0.0019271731412922202,0.007949631137115238,0.8996323347091675
0.00202860330662339,0.007949631137115238,0.8996152281761169
0.00202860330662339,0.008076825235309082,0.8994214534759521
0.002130033471954559,0.008076825235309082,0.8992578387260437
0.002130033471954559,0.008204019333502925,0.8989953398704529
0.0023328938026168982,0.008204019333502925,0.8988552689552307
0.0023328938026168982,0.008776392775375223,0.8985334038734436
0.0024343239679480676,0.008776392775375223,0.8985176086425781
0.0024343239679480676,0.00903078097176291,0.8982359170913696
0.0025357541332792373,0.00903078097176291,0.8982304334640503
0.0025357541332792373,0.009285169168150597,0.8977459073066711
0.0026371842986104067,0.009285169168150597,0.897513747215271
0.0026371842986104067,0.00934876621724752,0.8974878191947937
0.002738614463941576,0.00934876621724752,0.8971553444862366
0.002738614463941576,0.009539557364538286,0.896965503692627
0.002840044629272746,0.009539557364538286,0.8968695998191833
0.002840044629272746,0.009730348511829051,0.8967750668525696
0.002941474794603915,0.009730348511829051,0.8964777588844299
0.002941474794603915,0.009857542610022895,0.8964294791221619
0.003042904959935085,0.009857542610022895,0.8963972330093384
0.003042904959935085,0.009921139659119817,0.8963450193405151
0.0031443351252662542,0.009921139659119817,0.8961781859397888
0.0031443351252662542,0.010302721953701348,0.8953538537025452
0.0032457652905974236,0.010302721953701348,0.8952880501747131
0.0032457652905974236,0.011193080641058254,0.8939992785453796
0.0033471954559285933,0.011193080641058254,0.8939967751502991
0.0033471954559285933,0.011511065886542864,0.8937566876411438
0.0034486256212597627,0.011511065886542864,0.893479585647583
0.0034486256212597627,0.011574662935639786,0.8934621214866638
0.003550055786590932,0.011574662935639786,0.893427312374115
0.003550055786590932,0.012783006868481302,0.8923135995864868
0.003651485951922102,0.012783006868481302,0.8922924995422363
0.003651485951922102,0.01303739506486899,0.8919796347618103
0.003752916117253271,0.01303739506486899,0.8919684290885925
0.003752916117253271,0.013164589163062833,0.8919093608856201
0.00395577644791561,0.013164589163062833,0.8917233943939209
0.00395577644791561,0.013546171457644366,0.8908097147941589
0.00405720661324678,0.013546171457644366,0.8907241225242615
0.00405720661324678,0.013800559654032053,0.8904396891593933
0.004158636778577949,0.013800559654032053,0.890376091003418
0.004158636778577949,0.01475451539048588,0.8891670107841492
0.004260066943909118,0.01475451539048588,0.8890648484230042
0.004260066943909118,0.01507250063597049,0.8887971639633179
0.0043614971092402885,0.01507250063597049,0.8886911273002625
0.0043614971092402885,0.015517679979648945,0.8880717754364014
0.004462927274571458,0.015517679979648945,0.8880416750907898
0.004462927274571458,0.015581277028745866,0.8880025148391724
0.004564357439902627,0.015581277028745866,0.8879649043083191
0.004564357439902627,0.015644874077842787,0.8879230618476868
0.0046657876052337965,0.015644874077842787,0.8878400325775146
0.0046657876052337965,0.018188756041719663,0.8855667114257812
0.004767217770564966,0.018188756041719663,0.8855184316635132
0.004767217770564966,0.01869753243449504,0.8848700523376465
0.004970078101227305,0.01869753243449504,0.8846923112869263
0.004970078101227305,0.019587891121851945,0.8836792707443237
0.005071508266558475,0.019587891121851945,0.8836356997489929
0.005071508266558475,0.019651488170948868,0.8835520148277283
0.005172938431889644,0.019651488170948868,0.8834763765335083
0.005172938431889644,0.020096667514627322,0.8830311894416809
0.005274368597220813,0.020096667514627322,0.882983386516571
0.005274368597220813,0.020541846858305776,0.8827842473983765
0.005274368597220813,0.02066904095649962,0.8827828764915466
0.005274368597220813,0.02168659374205037,0.8819424510002136
0.005375798762551983,0.02168659374205037,0.881855845451355
0.005375798762551983,0.022195370134825743,0.8815083503723145
0.005578659093214322,0.022195370134825743,0.8814579844474792
0.005578659093214322,0.022640549478504197,0.8811720609664917
0.005680089258545492,0.022640549478504197,0.881094753742218
0.005680089258545492,0.02270414652760112,0.8810316324234009
0.005781519423876661,0.02270414652760112,0.8810241222381592
0.005781519423876661,0.023276519969473417,0.8805195093154907
0.00588294958920783,0.023276519969473417,0.8803412318229675
0.00588294958920783,0.023467311116764183,0.8802587389945984
0.005984379754539,0.023467311116764183,0.8800863027572632
0.005984379754539,0.02372169931315187,0.8799076080322266
0.00608580991987017,0.02372169931315187,0.8798753023147583
0.00608580991987017,0.023912490460442637,0.8797731399536133
0.006187240085201339,0.023912490460442637,0.879755973815918
0.006187240085201339,0.024103281607733403,0.879418134689331
0.0062886702505325085,0.024103281607733403,0.8792431950569153
0.0062886702505325085,0.024612058000508776,0.879025936126709
0.006390100415863678,0.024612058000508776,0.8788540959358215
0.006390100415863678,0.02505723734418723,0.8786651492118835
0.006491530581194847,0.02505723734418723,0.8786362409591675
0.006491530581194847,0.02543881963876876,0.8784331679344177
0.0065929607465260165,0.02543881963876876,0.8783993721008301
0.0065929607465260165,0.025502416687865685,0.8783712387084961
0.006694390911857187,0.025502416687865685,0.8783261775970459
0.006694390911857187,0.02569320783515645,0.8782690763473511
0.006795821077188356,0.02569320783515645,0.8781612515449524
0.006795821077188356,0.026011193080641058,0.8780315518379211
0.006998681407850695,0.026011193080641058,0.878017008304596
0.006998681407850695,0.026201984227931824,0.8779779672622681
0.007201541738513033,0.026201984227931824,0.8778618574142456
0.007201541738513033,0.026519969473416432,0.8774550557136536
0.007302971903844204,0.026519969473416432,0.8773499727249146
0.007302971903844204,0.026901551767997967,0.8768901228904724
0.007404402069175373,0.026901551767997967,0.8768653869628906
0.007404402069175373,0.02715593996438565,0.8767518997192383
0.007505832234506542,0.02715593996438565,0.8766249418258667
0.007505832234506542,0.027855507504451794,0.8762189149856567
0.007708692565168881,0.027855507504451794,0.8761838674545288
0.007708692565168881,0.028364283897227168,0.8758651614189148
0.007810122730500051,0.028364283897227168,0.8758453726768494
0.007810122730500051,0.028491477995421014,0.8758378028869629
0.00791155289583122,0.028491477995421014,0.8758212327957153
0.00791155289583122,0.029254642584584076,0.8752824664115906
0.008012983061162389,0.029254642584584076,0.8752730488777161
0.008012983061162389,0.029636224879165608,0.8747674822807312
0.00821584339182473,0.029636224879165608,0.874754786491394
